node_id,deg_in,deg_out,deg_total
449646,0,2,2
449647,0,2,2
449648,0,2,2
449649,0,2,2
449650,0,2,2
449651,0,2,2
449652,0,2,2
449653,0,2,2
449654,0,2,2
449655,0,2,2
449656,0,2,2
449657,0,2,2
449658,0,2,2
449659,0,2,2
449660,0,2,2
449661,0,2,2
449662,0,2,2
449663,0,2,2
449664,0,2,2
449665,0,2,2
449666,0,2,2
449667,0,2,2
449668,0,2,2
449669,0,2,2
449670,0,2,2
449671,0,2,2
449672,0,2,2
449673,0,2,2
449674,0,2,2
449675,0,2,2
449676,0,2,2
449677,0,2,2
449678,0,2,2
449679,0,2,2
449680,0,2,2
449681,0,2,2
449682,0,2,2
449683,0,2,2
449684,0,2,2
449685,0,2,2
449686,2,0,2
449687,0,2,2
449688,0,2,2
449689,0,2,2
449690,0,2,2
449691,0,2,2
449692,0,2,2
449693,0,2,2
449694,0,2,2
449695,0,2,2
449696,0,2,2
449697,0,2,2
449698,0,2,2
449699,0,2,2
449700,0,2,2
449701,0,2,2
449702,0,2,2
449703,0,2,2
449704,0,2,2
449705,0,2,2
449706,0,2,2
449707,2,0,2
449708,0,2,2
449709,0,2,2
449710,0,2,2
449711,0,2,2
449712,3,0,3
449713,0,2,2
449714,4,0,4
449715,0,2,2
449716,0,2,2
449717,0,2,2
449718,0,2,2
449719,0,2,2
449720,0,2,2
449721,0,2,2
449722,0,2,2
449723,0,2,2
449724,0,2,2
449725,0,2,2
449726,0,2,2
449727,0,2,2
449728,0,2,2
449729,0,2,2
449730,0,2,2
449731,0,2,2
449732,0,2,2
449733,0,2,2
449734,0,2,2
449735,2,0,2
449736,0,2,2
449737,0,2,2
449738,0,2,2
449739,0,2,2
449740,0,2,2
449741,0,2,2
449742,0,2,2
449743,0,2,2
449744,0,2,2
449745,0,2,2
449746,0,2,2
449747,0,2,2
449748,0,2,2
449749,0,2,2
449750,0,2,2
449751,0,2,2
449752,0,2,2
449753,0,2,2
449754,0,2,2
449755,0,2,2
449756,0,2,2
449757,0,2,2
449758,0,2,2
449759,0,2,2
449760,0,2,2
449761,0,2,2
449762,0,2,2
449763,0,2,2
449764,0,2,2
449765,0,2,2
449766,2,0,2
449767,0,2,2
449768,0,2,2
449769,0,2,2
449770,0,2,2
449771,0,2,2
449772,0,2,2
449773,0,2,2
449774,0,2,2
449775,0,2,2
449776,0,2,2
449777,0,2,2
449778,0,2,2
449779,0,2,2
449780,0,2,2
449781,0,2,2
449782,0,2,2
449783,0,2,2
449784,0,2,2
449785,0,2,2
449786,0,2,2
449787,0,2,2
449788,4,0,4
449789,2,0,2
449790,0,2,2
449791,2,0,2
449792,0,2,2
449793,0,2,2
449794,0,2,2
449795,0,2,2
449796,0,2,2
449797,2,0,2
449798,0,2,2
449799,0,2,2
449800,0,2,2
449801,0,2,2
449802,0,2,2
449803,0,2,2
449804,0,2,2
449805,0,2,2
449806,0,2,2
449807,0,6,6
449808,0,2,2
449809,0,2,2
449810,0,2,2
449811,0,2,2
449812,0,2,2
449813,0,2,2
449814,0,2,2
449815,0,2,2
449816,0,2,2
449817,4,0,4
449818,0,5,5
449819,0,2,2
449820,0,2,2
449821,0,2,2
449822,0,2,2
449823,0,2,2
449824,0,2,2
449825,2,0,2
449826,0,2,2
449827,5,0,5
449828,0,2,2
449829,0,2,2
449830,0,2,2
449831,0,2,2
449832,0,2,2
449833,2,0,2
449834,0,2,2
449835,0,2,2
449836,2,5,7
449837,0,2,2
449838,0,2,2
449839,0,2,2
449840,0,2,2
449841,0,2,2
449842,0,2,2
449843,0,2,2
449844,0,2,2
449845,0,2,2
449846,0,2,2
449847,0,2,2
449848,0,2,2
449849,0,2,2
449850,0,2,2
449851,0,3,3
449852,0,2,2
449853,0,2,2
449854,0,2,2
449855,0,2,2
449856,0,2,2
449857,0,2,2
449858,0,2,2
449859,2,0,2
449860,0,2,2
449861,0,2,2
449862,0,2,2
449863,0,2,2
449864,4,1,5
449865,0,2,2
449866,0,2,2
449867,0,2,2
449868,0,2,2
449869,0,2,2
449870,0,2,2
449871,0,2,2
449872,0,2,2
449873,0,2,2
449874,0,2,2
449875,0,2,2
449876,0,2,2
449877,0,2,2
449878,0,2,2
449879,0,2,2
449880,0,2,2
449881,0,2,2
449882,2,1,3
449883,0,2,2
449884,0,2,2
449885,0,2,2
449886,0,2,2
449887,0,2,2
449888,0,2,2
449889,0,2,2
449890,0,2,2
449891,0,2,2
449892,0,2,2
449893,0,2,2
449894,0,2,2
449895,0,2,2
449896,0,2,2
449897,0,2,2
449898,0,2,2
449899,0,2,2
449900,0,2,2
449901,0,2,2
449902,0,2,2
449903,0,2,2
449904,1,5,6
449905,0,2,2
449906,0,2,2
449907,0,2,2
449908,0,2,2
449909,0,2,2
449910,0,2,2
449911,0,2,2
449912,0,2,2
449913,0,3,3
449914,3,0,3
449915,0,2,2
449916,0,2,2
449917,0,2,2
449918,0,2,2
449919,0,2,2
449920,0,2,2
449921,0,2,2
449922,0,2,2
449923,0,2,2
449924,0,2,2
449925,6,1,7
449926,0,2,2
449927,0,2,2
449928,0,2,2
449929,0,2,2
449930,0,2,2
449931,0,2,2
449932,2,0,2
449933,0,2,2
449934,0,2,2
449935,0,2,2
449936,0,2,2
449937,0,2,2
449938,0,2,2
449939,0,2,2
449940,0,2,2
449941,0,2,2
449942,0,2,2
449943,0,2,2
449944,0,2,2
449945,0,2,2
449946,0,2,2
449947,0,2,2
449948,2,1,3
449949,0,2,2
449950,0,2,2
449951,0,2,2
449952,0,2,2
449953,0,2,2
449954,2,0,2
449955,0,2,2
449956,0,2,2
449957,0,2,2
449958,0,2,2
449959,0,2,2
449960,0,2,2
449961,0,2,2
449962,0,2,2
449963,0,2,2
449964,2,0,2
449965,0,2,2
449966,0,2,2
449967,0,2,2
449968,0,2,2
449969,0,2,2
449970,0,2,2
449971,0,2,2
449972,0,2,2
449973,0,2,2
449974,0,2,2
449975,2,1,3
449976,0,2,2
449977,0,2,2
449978,4,0,4
449979,0,2,2
449980,0,2,2
449981,2,1,3
449982,0,2,2
449983,4,0,4
449984,0,2,2
449985,0,2,2
449986,0,2,2
449987,0,2,2
449988,4,0,4
449989,0,2,2
449990,0,2,2
449991,2,0,2
449992,0,2,2
449993,0,2,2
449994,0,2,2
449995,0,2,2
449996,0,2,2
449997,0,2,2
449998,6,0,6
449999,0,2,2
450000,0,2,2
450001,0,2,2
450002,3,0,3
450003,0,2,2
450004,0,2,2
450005,0,2,2
450006,0,2,2
450007,0,2,2
450008,0,2,2
450009,0,2,2
450010,0,2,2
450011,0,2,2
450012,0,2,2
450013,0,2,2
450014,0,2,2
450015,0,2,2
450016,0,2,2
450017,0,2,2
450018,0,2,2
450019,0,2,2
450020,0,2,2
450021,0,2,2
450022,0,2,2
450023,0,2,2
450024,0,2,2
450025,0,2,2
450026,0,2,2
450027,0,2,2
450028,2,0,2
450029,0,2,2
450030,5,0,5
450031,0,2,2
450032,0,2,2
450033,0,2,2
450034,0,2,2
450035,0,2,2
450036,0,2,2
450037,0,2,2
450038,0,2,2
450039,0,2,2
450040,0,2,2
450041,0,2,2
450042,0,2,2
450043,0,2,2
450044,0,2,2
450045,0,2,2
450046,0,2,2
450047,4,1,5
450048,0,2,2
450049,0,2,2
450050,2,0,2
450051,0,2,2
450052,0,2,2
450053,0,4,4
450054,0,2,2
450055,0,2,2
450056,0,2,2
450057,0,2,2
450058,0,2,2
450059,0,2,2
450060,0,2,2
450061,0,2,2
450062,5,0,5
450063,0,2,2
450064,0,2,2
450065,0,2,2
450066,0,2,2
450067,0,2,2
450068,0,2,2
450069,6,0,6
450070,0,3,3
450071,0,2,2
450072,0,2,2
450073,0,2,2
450074,0,2,2
450075,0,2,2
450076,0,2,2
450077,0,2,2
450078,0,2,2
450079,2,0,2
450080,0,2,2
450081,0,2,2
450082,4,0,4
450083,0,2,2
450084,0,2,2
450085,0,2,2
450086,0,2,2
450087,0,2,2
450088,0,2,2
450089,0,2,2
450090,0,2,2
450091,0,2,2
450092,0,2,2
450093,0,2,2
450094,2,1,3
450095,0,2,2
450096,0,2,2
450097,0,2,2
450098,2,1,3
450099,0,2,2
450100,0,2,2
450101,0,2,2
450102,0,2,2
450103,0,2,2
450104,0,2,2
450105,0,2,2
450106,2,1,3
450107,0,2,2
450108,0,2,2
450109,0,2,2
450110,0,2,2
450111,0,2,2
450112,0,2,2
450113,0,2,2
450114,0,2,2
450115,0,2,2
450116,0,2,2
450117,0,2,2
450118,0,2,2
450119,0,2,2
450120,0,2,2
450121,2,0,2
450122,2,4,6
450123,0,2,2
450124,0,2,2
450125,0,2,2
450126,0,2,2
450127,0,2,2
450128,0,2,2
450129,0,2,2
450130,0,2,2
450131,2,0,2
450132,0,2,2
450133,5,1,6
450134,0,2,2
450135,2,0,2
450136,0,2,2
450137,0,2,2
450138,0,2,2
450139,0,2,2
450140,4,0,4
450141,0,2,2
450142,2,1,3
450143,0,2,2
450144,0,2,2
450145,0,2,2
450146,2,18,20
450147,0,2,2
450148,0,2,2
450149,0,2,2
450150,0,2,2
450151,0,2,2
450152,0,2,2
450153,0,2,2
450154,0,2,2
450155,2,0,2
450156,0,2,2
450157,0,2,2
450158,0,2,2
450159,6,1,7
450160,0,2,2
450161,0,2,2
450162,0,2,2
450163,0,2,2
450164,0,2,2
450165,0,2,2
450166,0,2,2
450167,0,2,2
450168,0,2,2
450169,0,2,2
450170,0,2,2
450171,0,2,2
450172,0,2,2
450173,0,2,2
450174,0,2,2
450175,0,2,2
450176,0,2,2
450177,2,1,3
450178,0,2,2
450179,0,2,2
450180,0,2,2
450181,0,2,2
450182,0,2,2
450183,0,2,2
450184,0,2,2
450185,2,1,3
450186,0,2,2
450187,0,2,2
450188,0,2,2
450189,0,2,2
450190,0,2,2
450191,0,2,2
450192,0,2,2
450193,2,0,2
450194,0,2,2
450195,4,2,6
450196,0,2,2
450197,0,2,2
450198,0,2,2
450199,0,2,2
450200,2,0,2
450201,0,2,2
450202,3,0,3
450203,0,2,2
450204,0,2,2
450205,0,2,2
450206,0,2,2
450207,0,2,2
450208,0,2,2
450209,0,2,2
450210,0,2,2
450211,0,2,2
450212,0,2,2
450213,0,2,2
450214,0,2,2
450215,0,2,2
450216,0,2,2
450217,0,2,2
450218,0,2,2
450219,0,2,2
450220,0,2,2
450221,0,2,2
450222,0,2,2
450223,0,2,2
450224,0,2,2
450225,9,0,9
450226,0,2,2
450227,0,2,2
450228,0,2,2
450229,2,0,2
450230,0,2,2
450231,0,2,2
450232,0,2,2
450233,4,0,4
450234,0,2,2
450235,0,2,2
450236,0,2,2
450237,0,2,2
450238,0,2,2
450239,0,2,2
450240,0,2,2
450241,0,2,2
450242,0,2,2
450243,0,2,2
450244,0,2,2
450245,0,2,2
450246,0,2,2
450247,2,0,2
450248,0,2,2
450249,0,2,2
450250,0,2,2
450251,0,2,2
450252,0,2,2
450253,0,2,2
450254,0,2,2
450255,0,2,2
450256,0,2,2
450257,0,2,2
450258,0,2,2
450259,0,2,2
450260,0,2,2
450261,0,2,2
450262,2,1,3
450263,0,2,2
450264,0,2,2
450265,0,2,2
450266,0,2,2
450267,0,2,2
450268,0,2,2
450269,0,2,2
450270,0,2,2
450271,0,2,2
450272,0,2,2
450273,0,2,2
450274,0,2,2
450275,0,2,2
450276,0,2,2
450277,0,2,2
450278,0,2,2
450279,0,2,2
450280,0,2,2
450281,2,0,2
450282,0,2,2
450283,0,2,2
450284,0,2,2
450285,0,2,2
450286,0,2,2
450287,0,2,2
450288,0,2,2
450289,0,2,2
450290,0,2,2
450291,0,2,2
450292,2,1,3
450293,0,2,2
450294,0,2,2
450295,0,2,2
450296,0,2,2
450297,0,2,2
450298,0,2,2
450299,0,2,2
450300,0,2,2
450301,0,2,2
450302,0,2,2
450303,0,2,2
450304,0,2,2
450305,0,2,2
450306,0,2,2
450307,0,2,2
450308,0,2,2
450309,0,2,2
450310,0,2,2
450311,0,2,2
450312,0,2,2
450313,0,2,2
450314,0,2,2
450315,2,0,2
450316,0,2,2
450317,0,2,2
450318,0,2,2
450319,2,1,3
450320,0,2,2
450321,0,2,2
450322,0,2,2
450323,0,2,2
450324,0,2,2
450325,0,2,2
450326,0,2,2
450327,2,0,2
450328,0,2,2
450329,0,2,2
450330,0,3,3
450331,0,2,2
450332,0,2,2
450333,0,2,2
450334,0,2,2
450335,0,2,2
450336,0,2,2
450337,4,6,10
450338,0,2,2
450339,0,2,2
450340,0,2,2
450341,0,2,2
450342,0,2,2
450343,4,0,4
450344,0,2,2
450345,0,2,2
450346,0,2,2
450347,0,2,2
450348,0,2,2
450349,0,2,2
450350,2,1,3
450351,0,2,2
450352,0,2,2
450353,0,2,2
450354,4,0,4
450355,0,2,2
450356,0,1,1
450357,1,0,1
450358,0,2,2
450359,0,2,2
450360,2,0,2
450361,0,2,2
450362,0,2,2
450363,0,2,2
450364,0,2,2
450365,0,2,2
450366,2,0,2
450367,0,2,2
450368,0,2,2
450369,0,2,2
450370,0,2,2
450371,0,2,2
450372,0,2,2
450373,0,2,2
450374,0,2,2
450375,0,2,2
450376,0,2,2
450377,1,3,4
450378,0,1,1
450379,0,1,1
450380,0,2,2
450381,0,2,2
450382,0,2,2
450383,0,2,2
450384,0,2,2
450385,0,2,2
450386,0,2,2
450387,0,2,2
450388,2,0,2
450389,0,2,2
450390,0,2,2
450391,0,2,2
450392,0,2,2
450393,0,2,2
450394,0,2,2
450395,0,2,2
450396,0,2,2
450397,0,2,2
450398,0,2,2
450399,0,2,2
450400,0,2,2
450401,0,2,2
450402,0,2,2
450403,0,2,2
450404,0,2,2
450405,0,2,2
450406,2,0,2
450407,0,2,2
450408,0,2,2
450409,0,2,2
450410,0,2,2
450411,0,2,2
450412,0,2,2
450413,0,2,2
450414,0,2,2
450415,0,2,2
450416,0,2,2
450417,0,2,2
450418,0,2,2
450419,0,2,2
450420,0,2,2
450421,0,2,2
450422,4,0,4
450423,0,2,2
450424,0,2,2
450425,0,2,2
450426,0,2,2
450427,0,2,2
450428,0,2,2
450429,0,2,2
450430,0,2,2
450431,0,2,2
450432,0,2,2
450433,0,2,2
450434,0,2,2
450435,0,2,2
450436,0,2,2
450437,0,2,2
450438,0,2,2
450439,0,2,2
450440,2,1,3
450441,0,2,2
450442,0,2,2
450443,3,2,5
450444,0,2,2
450445,0,2,2
450446,0,2,2
450447,0,2,2
450448,0,2,2
450449,1,3,4
450450,0,2,2
450451,0,2,2
450452,0,2,2
450453,0,2,2
450454,0,2,2
450455,0,2,2
450456,0,2,2
450457,0,2,2
450458,0,2,2
450459,0,2,2
450460,0,2,2
450461,0,2,2
450462,0,2,2
450463,0,2,2
450464,0,2,2
450465,0,2,2
450466,0,2,2
450467,0,2,2
450468,0,2,2
450469,0,2,2
450470,0,2,2
450471,0,2,2
450472,0,2,2
450473,2,0,2
450474,0,2,2
450475,0,2,2
450476,0,2,2
450477,0,8,8
450478,0,2,2
450479,0,2,2
450480,2,0,2
450481,0,2,2
450482,0,2,2
450483,0,2,2
450484,2,3,5
450485,0,2,2
450486,0,2,2
450487,0,2,2
450488,0,2,2
450489,0,2,2
450490,0,2,2
450491,0,2,2
450492,3,1,4
450493,0,2,2
450494,0,2,2
450495,0,2,2
450496,0,2,2
450497,0,2,2
450498,0,2,2
450499,0,2,2
450500,0,2,2
450501,0,2,2
450502,0,2,2
450503,0,2,2
450504,0,2,2
450505,0,2,2
450506,0,2,2
450507,0,2,2
450508,0,2,2
450509,0,2,2
450510,0,2,2
450511,2,0,2
450512,0,2,2
450513,2,0,2
450514,0,2,2
450515,0,2,2
450516,0,2,2
450517,0,2,2
450518,0,2,2
450519,3,0,3
450520,0,2,2
450521,0,2,2
450522,0,2,2
450523,0,2,2
450524,0,2,2
450525,2,0,2
450526,0,2,2
450527,0,2,2
450528,0,2,2
450529,0,2,2
450530,0,2,2
450531,0,2,2
450532,0,2,2
450533,0,2,2
450534,0,2,2
450535,0,2,2
450536,2,0,2
450537,0,2,2
450538,0,2,2
450539,0,2,2
450540,0,2,2
450541,0,2,2
450542,0,2,2
450543,0,2,2
450544,0,2,2
450545,0,2,2
450546,0,2,2
450547,0,2,2
450548,0,2,2
450549,0,2,2
450550,0,2,2
450551,0,2,2
450552,0,2,2
450553,0,2,2
450554,3,2,5
450555,0,2,2
450556,0,2,2
450557,0,2,2
450558,2,0,2
450559,0,2,2
450560,0,2,2
450561,2,0,2
450562,0,2,2
450563,0,2,2
450564,0,2,2
450565,0,2,2
450566,0,2,2
450567,0,2,2
450568,0,2,2
450569,0,2,2
450570,0,2,2
450571,0,2,2
450572,0,2,2
450573,0,2,2
450574,0,2,2
450575,2,1,3
450576,0,2,2
450577,0,1,1
450578,0,1,1
450579,0,2,2
450580,0,2,2
450581,0,2,2
450582,0,2,2
450583,0,2,2
450584,0,2,2
450585,0,2,2
450586,0,2,2
450587,0,2,2
450588,4,0,4
450589,0,2,2
450590,0,2,2
450591,0,2,2
450592,0,2,2
450593,0,2,2
450594,0,2,2
450595,8,2,10
450596,0,2,2
450597,0,2,2
450598,0,2,2
450599,0,2,2
450600,4,0,4
450601,0,2,2
450602,0,2,2
450603,0,2,2
450604,0,2,2
450605,0,2,2
450606,0,2,2
450607,0,2,2
450608,0,2,2
450609,0,2,2
450610,0,2,2
450611,0,2,2
450612,0,2,2
450613,0,2,2
450614,0,2,2
450615,0,2,2
450616,0,2,2
450617,0,2,2
450618,0,2,2
450619,0,2,2
450620,0,2,2
450621,0,2,2
450622,0,2,2
450623,0,2,2
450624,0,2,2
450625,0,2,2
450626,0,2,2
450627,0,2,2
450628,0,2,2
450629,0,2,2
450630,0,2,2
450631,0,2,2
450632,0,2,2
450633,0,2,2
450634,6,0,6
450635,1,0,1
450636,0,2,2
450637,0,2,2
450638,0,2,2
450639,0,4,4
450640,0,2,2
450641,0,2,2
450642,0,2,2
450643,0,2,2
450644,2,0,2
450645,0,2,2
450646,0,2,2
450647,0,2,2
450648,0,2,2
450649,0,2,2
450650,0,2,2
450651,0,2,2
450652,0,2,2
450653,0,2,2
450654,0,2,2
450655,0,2,2
450656,0,2,2
450657,2,0,2
450658,0,2,2
450659,2,4,6
450660,0,2,2
450661,0,2,2
450662,0,2,2
450663,0,2,2
450664,6,0,6
450665,0,2,2
450666,0,2,2
450667,0,2,2
450668,0,2,2
450669,0,2,2
450670,0,2,2
450671,0,2,2
450672,0,2,2
450673,0,2,2
450674,0,2,2
450675,0,2,2
450676,0,2,2
450677,0,2,2
450678,0,2,2
450679,0,2,2
450680,0,2,2
450681,0,2,2
450682,0,2,2
450683,0,2,2
450684,0,2,2
450685,0,2,2
450686,0,2,2
450687,0,2,2
450688,0,2,2
450689,0,2,2
450690,2,0,2
450691,0,2,2
450692,0,2,2
450693,0,2,2
450694,0,2,2
450695,0,2,2
450696,0,2,2
450697,0,2,2
450698,4,0,4
450699,0,2,2
450700,0,2,2
450701,0,2,2
450702,0,2,2
450703,0,2,2
450704,0,2,2
450705,2,0,2
450706,2,0,2
450707,0,2,2
450708,0,2,2
450709,0,2,2
450710,0,2,2
450711,0,2,2
450712,0,1,1
450713,1,0,1
450714,0,2,2
450715,0,2,2
450716,2,4,6
450717,4,0,4
450718,0,2,2
450719,2,0,2
450720,0,2,2
450721,0,2,2
450722,0,2,2
450723,0,2,2
450724,0,2,2
450725,2,0,2
450726,0,2,2
450727,0,2,2
450728,0,2,2
450729,0,2,2
450730,2,1,3
450731,0,2,2
450732,0,2,2
450733,0,2,2
450734,4,1,5
450735,0,1,1
450736,0,1,1
450737,0,2,2
450738,0,2,2
450739,0,2,2
450740,0,2,2
450741,0,2,2
450742,3,4,7
450743,0,2,2
450744,2,1,3
450745,2,4,6
450746,0,2,2
450747,0,2,2
450748,0,2,2
450749,0,2,2
450750,0,2,2
450751,0,2,2
450752,0,2,2
450753,0,2,2
450754,0,2,2
450755,0,2,2
450756,0,2,2
450757,0,2,2
450758,0,2,2
450759,0,2,2
450760,0,2,2
450761,0,2,2
450762,0,2,2
450763,0,2,2
450764,0,2,2
450765,1,0,1
450766,0,2,2
450767,2,1,3
450768,0,2,2
450769,0,2,2
450770,0,2,2
450771,0,2,2
450772,0,2,2
450773,0,2,2
450774,0,2,2
450775,0,2,2
450776,0,2,2
450777,0,1,1
450778,1,0,1
450779,0,2,2
450780,3,0,3
450781,0,2,2
450782,6,0,6
450783,2,2,4
450784,0,2,2
450785,0,2,2
450786,0,2,2
450787,0,2,2
450788,0,2,2
450789,0,2,2
450790,0,2,2
450791,0,2,2
450792,4,1,5
450793,0,2,2
450794,0,2,2
450795,0,2,2
450796,0,2,2
450797,0,2,2
450798,0,2,2
450799,0,2,2
450800,4,0,4
450801,0,2,2
450802,0,2,2
450803,0,2,2
450804,4,1,5
450805,0,2,2
450806,0,2,2
450807,0,2,2
450808,0,2,2
450809,0,2,2
450810,0,2,2
450811,0,2,2
450812,0,2,2
450813,0,2,2
450814,0,2,2
450815,3,0,3
450816,0,2,2
450817,0,2,2
450818,0,2,2
450819,0,2,2
450820,0,2,2
450821,0,2,2
450822,0,2,2
450823,0,2,2
450824,0,2,2
450825,0,2,2
450826,0,2,2
450827,0,2,2
450828,0,2,2
450829,0,2,2
450830,6,0,6
450831,0,2,2
450832,0,2,2
450833,0,2,2
450834,0,2,2
450835,4,0,4
450836,0,2,2
450837,0,2,2
450838,0,2,2
450839,0,2,2
450840,0,2,2
450841,2,0,2
450842,0,2,2
450843,0,2,2
450844,0,2,2
450845,0,2,2
450846,0,2,2
450847,0,2,2
450848,0,2,2
450849,0,2,2
450850,6,0,6
450851,0,2,2
450852,0,2,2
450853,0,2,2
450854,0,2,2
450855,0,2,2
450856,4,0,4
450857,0,2,2
450858,0,2,2
450859,0,2,2
450860,0,2,2
450861,3,1,4
450862,0,2,2
450863,0,2,2
450864,0,2,2
450865,0,2,2
450866,0,2,2
450867,0,2,2
450868,0,2,2
450869,0,2,2
450870,0,2,2
450871,0,2,2
450872,0,2,2
450873,0,2,2
450874,0,2,2
450875,0,2,2
450876,0,2,2
450877,4,0,4
450878,0,2,2
450879,0,2,2
450880,0,2,2
450881,0,2,2
450882,2,4,6
450883,0,2,2
450884,0,2,2
450885,0,2,2
450886,0,2,2
450887,0,2,2
450888,0,2,2
450889,0,2,2
450890,2,0,2
450891,0,2,2
450892,0,2,2
450893,0,2,2
450894,0,2,2
450895,0,2,2
450896,0,2,2
450897,0,2,2
450898,0,2,2
450899,0,2,2
450900,0,2,2
450901,0,2,2
450902,0,2,2
450903,0,2,2
450904,0,2,2
450905,0,2,2
450906,0,2,2
450907,0,2,2
450908,0,2,2
450909,0,2,2
450910,2,0,2
450911,0,2,2
450912,0,1,1
450913,0,2,2
450914,0,2,2
450915,0,2,2
450916,0,2,2
450917,0,2,2
450918,0,2,2
450919,0,2,2
450920,0,2,2
450921,0,2,2
450922,0,2,2
450923,2,1,3
450924,0,2,2
450925,0,2,2
450926,0,2,2
450927,4,0,4
450928,0,2,2
450929,0,2,2
450930,0,2,2
450931,0,2,2
450932,0,2,2
450933,0,2,2
450934,0,2,2
450935,0,2,2
450936,0,2,2
450937,0,2,2
450938,0,2,2
450939,0,2,2
450940,0,2,2
450941,2,0,2
450942,0,2,2
450943,0,2,2
450944,0,2,2
450945,0,2,2
450946,0,2,2
450947,2,2,4
450948,0,2,2
450949,0,2,2
450950,2,0,2
450951,0,2,2
450952,0,2,2
450953,0,2,2
450954,0,2,2
450955,0,2,2
450956,0,2,2
450957,0,2,2
450958,0,2,2
450959,0,2,2
450960,0,2,2
450961,0,2,2
450962,0,2,2
450963,6,0,6
450964,0,2,2
450965,0,2,2
450966,2,0,2
450967,0,2,2
450968,0,2,2
450969,0,2,2
450970,0,2,2
450971,0,2,2
450972,2,0,2
450973,0,2,2
450974,0,2,2
450975,0,2,2
450976,0,2,2
450977,8,1,9
450978,0,2,2
450979,0,2,2
450980,0,2,2
450981,0,2,2
450982,0,2,2
450983,0,2,2
450984,0,2,2
450985,0,2,2
450986,2,0,2
450987,0,2,2
450988,0,2,2
450989,0,2,2
450990,0,2,2
450991,0,2,2
450992,0,2,2
450993,0,2,2
450994,0,2,2
450995,0,2,2
450996,2,0,2
450997,0,2,2
450998,0,2,2
450999,2,0,2
451000,0,2,2
451001,0,2,2
451002,2,0,2
451003,2,4,6
451004,0,2,2
451005,0,2,2
451006,0,2,2
451007,2,1,3
451008,0,2,2
451009,0,2,2
451010,0,2,2
451011,0,2,2
451012,0,2,2
451013,0,2,2
451014,2,1,3
451015,0,2,2
451016,2,4,6
451017,0,2,2
451018,0,2,2
451019,0,2,2
451020,0,2,2
451021,6,1,7
451022,0,2,2
451023,0,2,2
451024,0,2,2
451025,0,2,2
451026,0,2,2
451027,0,2,2
451028,0,2,2
451029,0,2,2
451030,0,2,2
451031,4,1,5
451032,0,2,2
451033,0,2,2
451034,0,2,2
451035,0,2,2
451036,0,2,2
451037,2,1,3
451038,2,1,3
451039,0,2,2
451040,0,2,2
451041,0,2,2
451042,0,2,2
451043,8,0,8
451044,0,2,2
451045,4,0,4
451046,0,2,2
451047,0,2,2
451048,0,2,2
451049,0,2,2
451050,0,2,2
451051,0,2,2
451052,0,2,2
451053,0,2,2
451054,0,2,2
451055,2,4,6
451056,0,2,2
451057,0,2,2
451058,0,2,2
451059,0,2,2
451060,0,2,2
451061,2,4,6
451062,0,2,2
451063,2,0,2
451064,0,2,2
451065,0,2,2
451066,0,2,2
451067,2,4,6
451068,2,2,4
451069,0,2,2
451070,0,2,2
451071,0,2,2
451072,0,2,2
451073,2,1,3
451074,2,4,6
451075,2,0,2
451076,0,2,2
451077,0,2,2
451078,2,0,2
451079,0,2,2
451080,0,2,2
451081,2,0,2
451082,0,2,2
451083,0,2,2
451084,0,2,2
451085,0,2,2
451086,0,2,2
451087,0,2,2
451088,0,2,2
451089,0,2,2
451090,2,4,6
451091,2,4,6
451092,0,2,2
451093,0,2,2
451094,0,2,2
451095,0,2,2
451096,0,2,2
451097,0,2,2
451098,0,2,2
451099,2,4,6
451100,0,2,2
451101,0,2,2
451102,6,0,6
451103,0,3,3
451104,0,2,2
451105,0,2,2
451106,0,2,2
451107,0,2,2
451108,0,2,2
451109,0,1,1
451110,0,2,2
451111,0,2,2
451112,0,2,2
451113,0,2,2
451114,0,2,2
451115,0,2,2
451116,0,2,2
451117,0,2,2
451118,0,2,2
451119,0,2,2
451120,0,2,2
451121,2,0,2
451122,0,2,2
451123,0,2,2
451124,0,2,2
451125,0,2,2
451126,0,2,2
451127,0,2,2
451128,0,2,2
451129,0,2,2
451130,2,0,2
451131,0,2,2
451132,4,0,4
451133,0,2,2
451134,0,2,2
451135,0,2,2
451136,0,2,2
451137,0,2,2
451138,0,2,2
451139,0,2,2
451140,0,2,2
451141,0,2,2
451142,4,0,4
451143,0,2,2
451144,0,2,2
451145,0,2,2
451146,0,2,2
451147,0,2,2
451148,0,2,2
451149,0,2,2
451150,2,2,4
451151,0,2,2
451152,0,2,2
451153,2,0,2
451154,0,2,2
451155,0,2,2
451156,0,2,2
451157,0,2,2
451158,0,2,2
451159,0,2,2
451160,2,0,2
451161,0,2,2
451162,0,2,2
451163,0,2,2
451164,0,2,2
451165,0,2,2
451166,0,2,2
451167,0,2,2
451168,0,2,2
451169,0,2,2
451170,0,2,2
451171,4,0,4
451172,0,2,2
451173,0,2,2
451174,0,2,2
451175,0,2,2
451176,0,2,2
451177,0,2,2
451178,0,2,2
451179,0,2,2
451180,0,2,2
451181,0,2,2
451182,0,2,2
451183,0,2,2
451184,0,2,2
451185,0,2,2
451186,0,2,2
451187,0,2,2
451188,2,4,6
451189,0,2,2
451190,0,2,2
451191,0,2,2
451192,0,2,2
451193,0,2,2
451194,0,2,2
451195,0,2,2
451196,0,4,4
451197,0,2,2
451198,0,2,2
